Index,demand
26059,0.05953805655114945
26060,0.08830668995475718
26061,0.3916575048939668
26062,0.13070989064349625
26063,0.017095881279390636
26064,0.019951417943196804
26065,0.24322927415346107
26066,0.03813880696914639
26067,0.024974577593567828
26068,0.06900252707894101
26069,0.1347267112570824
26070,0.04429539258370485
26071,0.031095323450861818
26072,0.016957276821185193
26073,0.04643318285909219
26074,0.19230968852317137
26075,0.029123617735680785
26076,0.041754103276075
26077,0.011740123999577383
26078,0.018438337018354855
26079,0.10541911296368735
26080,0.05747511882924197
26081,0.031350316175988754
26082,0.01450518149659493
26083,0.019865144537878066
26084,0.05184097811823385
26085,0.34796971739996546
26086,0.026167007104705518
26087,0.023178575296435147
26088,0.026505510052456042
26089,0.05479081338599119
26090,0.17927010608049915
26091,0.06239645404049833
26092,0.2541752734886931
26093,0.07284447218832873
26094,0.021320954216805382
26095,0.022365102897459296
26096,0.03650597193045623
26097,0.041902646823344915
26098,0.0206496347477846
26099,0.19922635042222384
26100,0.053455031022228754
26101,0.05643780894014451
26102,0.2682558562377417
26103,0.013110998656122618
26104,0.06494011341284009
26105,0.04958541709502147
26106,0.014475958665846465
26107,0.28251694476462763
26108,0.6341571615965433
26109,0.09968544844851528
26110,0.08625167259569787
26111,0.01619484572561766
26112,0.0904319572980516
26113,0.04863788801498222
26114,0.044600999425093664
26115,0.23279332332549232
26116,0.09535859199929425
26117,0.08710435271593604
26118,0.8888270205406819
26119,0.07301996720590262
26120,0.02308019665310802
26121,0.06493484943823663
26122,0.06645500679602655
26123,0.016162181495082223
26124,0.02390424394433165
26125,0.12546488426894473
26126,0.31002616233660873
26127,0.06442292444866397
26128,0.24464248397290222
26129,0.018865985086978582
26130,0.022008071318640163
26131,0.0749773695082822
26132,0.016694029275290904
26133,0.07554964023745091
26134,0.02161873384504364
26135,0.035426177996957776
26136,0.018233298187445433
26137,0.04268690669593109
26138,0.04763287444472047
26139,0.01908189827021052
26140,0.05360068767817324
26141,0.14047499101577696
26142,0.025086627252562856
26143,0.035895567262825986
26144,0.023112773319045994
26145,0.022700397190458143
26146,0.07405907611941545
26147,0.08387302606796733
26148,0.015221770621799609
26149,0.04034046858346782
26150,0.9799611141439758
26151,0.05635185444655374
26152,0.11931650826394213
26153,0.04525682055519706
26154,0.034061661716421276
26155,0.03827974453344307
26156,0.04085846043911416
26157,0.013347114852172843
26158,0.012362586117658392
26159,0.28489338777708717
26160,0.021884752222844722
26161,0.03785608348849191
26162,0.027431479599598796
26163,0.011992499367991745
26164,0.01734740487217505
26165,0.027820240723135718
26166,0.04107004288788763
26167,0.12158365577150344
26168,0.023132479677339467
26169,0.0486401138578195
26170,0.09745584402278698
26171,0.027361128641948354
26172,0.019777164017178106
26173,0.04146520978091052
26174,0.4179823152024713
26175,0.02817124169363584
26176,0.029811798922290036
26177,0.022090617247849467
26178,0.04224580494637335
26179,0.021744370910338356
26180,0.022761093890253783
26181,0.1554833228114192
26182,0.05215367480474087
26183,0.015139198799016014
26184,0.016292739510138623
26185,0.06221564970607974
26186,0.16232985348499313
26187,0.09894723081570272
26188,0.06423563016694006
26189,0.05881175216826729
26190,0.020663118882919017
26191,0.04622932822925592
26192,0.0192850352350618
26193,0.05362095268150622
26194,0.17192272976952097
26195,0.24717578872273477
26196,0.033085830281809794
26197,0.030150436717104975
26198,0.011856536550575643
26199,0.011761197819477372
26200,0.013787490089473779
26201,0.009952266857825019
26202,0.016253751540427866
26203,0.010297059085763786
26204,0.015748877218711474
26205,0.013950189719295016
26206,0.015766958341548228
26207,0.02322014438724696
26208,0.051157468811190834
26209,0.04785665902585064
26210,0.10762774488089576
26211,0.11998854984306276
26212,0.019186982462652612
26213,0.2718285777085544
26214,0.01851624734247511
26215,0.011001761317771247
26216,0.022262138535942885
26217,0.014363416059824568
26218,0.010773498939214384
26219,0.028658725815902408
26220,0.011998485897079504
26221,0.022185833831184873
26222,0.0166423124497015
26223,0.016249270717962307
26224,0.016371764662757995
26225,0.06947342359413007
26226,0.08758873882897666
26227,0.06868871444086479
26228,0.021170566499357977
26229,0.03347652109384268
26230,0.017294320790339626
26231,0.03473252208553313
26232,0.015861830413313165
26233,0.010498934745173438
26234,0.010922612098829885
26235,0.01846759577203238
26236,0.12313883398559822
26237,0.021465146531305972
26238,0.03701690960148445
26239,0.03770468974384806
26240,0.020657291875901665
26241,0.025427903288843548
26242,0.04612429179625063
26243,0.015879987377430137
26244,0.08796990228606376
26245,0.02159044811629918
26246,0.023111262534239896
26247,0.023113393429159263
26248,0.287532965909619
26249,0.054709005192495754
26250,0.06375918216735232
26251,0.065251118038926
26252,0.02961961519231362
26253,0.07728087318384201
26254,0.017477298400166014
26255,0.09651113434604797
26256,0.014694599626887878
26257,0.115822741990193
26258,0.16500440183018472
26259,0.0216041932781147
26260,0.03790073726797776
26261,0.027984949381551837
26262,0.024155926978501604
26263,0.012830692471579822
26264,0.009612106137307822
26265,0.010899487897872064
26266,0.01083001555666401
26267,0.027294263383034447
26268,0.01274744405151882
26269,0.0875567751923388
26270,0.060229490970847226
26271,0.02942533389181373
26272,0.18744091518656963
26273,0.019518519789693
26274,0.01941892610210315
26275,0.01582918806387462
26276,0.009716421261097884
26277,0.013623892803998913
26278,0.04314239185227324
26279,0.019385265995188427
26280,0.021669456607157536
26281,0.027292608437145264
26282,0.019641172078562787
26283,0.01682007023117691
26284,0.013368747605276048
26285,0.025337089632143244
26286,0.2705807317583713
26287,0.17280975790190384
26288,0.03547067281055906
26289,0.08811451817479382
26290,0.022500858892907805
26291,0.01980345508925883
26292,0.04370555173709435
26293,0.023173521503443692
26294,0.028356015082901087
26295,0.02669025319967464
26296,0.029337011560840735
26297,0.035767703551829476
26298,0.07135292587769569
26299,0.029209621753999056
26300,0.03325289354456793
26301,0.021329409293664326
26302,0.12765203186065152
26303,0.03767982563611258
26304,0.05560952600716588
26305,0.1268619958145108
26306,0.38695648207619754
26307,0.027770352858381486
26308,0.03182566026197791
26309,0.006461604064432924
26310,0.2650681055572985
26311,0.04837073678336784
26312,0.16946359797972613
26313,0.06571870450511452
26314,0.1273570245810222
26315,0.04916745100088846
26316,0.03239042824101466
26317,0.07544977574730417
26318,0.028825518523094527
26319,0.037603090932526666
26320,0.0118044747067165
26321,0.11681699345773967
26322,0.03047170985138664
26323,0.6766528234512174
26324,0.13696073154456334
26325,0.044102951437691586
26326,0.040019894148038034
26327,0.13341788552658898
26328,0.0533897799981653
26329,0.01811923534960848
26330,0.02487775905764877
26331,0.05227772081039592
26332,0.01926905594803176
26333,0.07266661525871454
26334,0.23570809739445475
26335,0.4615894608333512
26336,0.43766210572706105
26337,0.056112798859235063
26338,0.11104887960681699
26339,0.1531672138830521
26340,0.08223760703514887
26341,0.05367945196973812
26342,0.08661936930076812
26343,0.06007168533425488
26344,0.3594608727452239
26345,0.11816096073528741
26346,0.13379176471500553
26347,0.42631883327187736
26348,0.11600356844924956
26349,0.02589389474728077
26350,0.41795650178831845
26351,0.028723000083900548
26352,0.0840713903216852
26353,0.3286054577240554
26354,0.08504902377684286
26355,0.06640703008858873
26356,0.03361815603175671
26357,0.0856470888820476
26358,0.08288407101148511
26359,0.08785645355573696
26360,0.08260214253199989
26361,0.02964459936072592
26362,0.03229018291439282
26363,0.06322593231512388
26364,0.25993160339449795
26365,0.051007588640843836
26366,0.03293032381175453
26367,0.07717942574068865
26368,0.09496690971026683
26369,0.1119929689640469
26370,0.02708708396771795
26371,0.020520668549780557
26372,0.04307049416042297
26373,0.14057993062186397
26374,0.15198035598835863
26375,0.04299299427814677
26376,0.0376381223959476
26377,0.026318346668443727
26378,0.02117597129495139
26379,0.04277334720116792
26380,0.015707112035075747
26381,0.3827740698880429
26382,0.09028602821452882
26383,0.06572380407035563
26384,0.17230245581380507
26385,0.28703518136627676
26386,0.09726066480691775
26387,0.0578178558914868
26388,0.024174956257997995
26389,0.025742501739048445
26390,0.016078887236921795
26391,0.033858392426599875
26392,0.05015925863575601
26393,0.06229850621229583
26394,0.07225543679029563
26395,0.26491018076723066
26396,0.3646983137178959
26397,0.021064937769420596
26398,0.14543439866794086
26399,0.04754274690528526
26400,0.039272820570031446
26401,0.028820459403039834
26402,0.031790875922093224
26403,0.2731220918255395
26404,0.01689441082724003
26405,0.040981980780886884
26406,0.06320373248579646
26407,0.038151761088222456
26408,0.02885628244910944
26409,0.131341833546651
26410,0.4495765513636292
26411,0.06878036431558046
26412,0.09341681871823924
26413,0.023616168393422635
26414,0.045371145333380734
26415,0.07039599128366389
26416,0.027788470006460435
26417,0.01740073374018984
26418,0.1234211227409857
26419,0.17079468900696118
26420,0.09081571159729696
26421,0.10201848211076596
26422,0.0693220533064605
26423,0.021375498997736494
26424,0.03072120517963007
26425,0.03139051306654716
26426,0.03138062725414467
26427,0.036431161962656174
26428,0.12065355858728335
26429,0.056909049041480406
26430,0.3843413285947703
26431,0.01579421827468723
26432,0.031174022130749154
26433,0.024243606203301325
26434,0.01540541495539776
26435,0.013897559806856547
26436,0.018070771225765312
26437,0.03872993459465985
26438,0.0411955734897127
26439,0.020129142597729813
26440,0.05574446978549837
26441,0.1910045215074928
26442,0.3696492527813429
26443,0.04578252972264266
26444,0.03453765856515252
26445,0.042111597998344144
26446,0.10249613301737581
26447,0.06531708930341709
26448,0.01690831442120056
26449,0.053410321558753665
26450,0.019005014030883845
26451,0.024474582315562446
26452,0.23850563207744832
26453,0.02701280962538013
26454,0.023679373579689314
26455,0.04447725141579879
26456,0.17266531574421035
26457,0.058731127507436
26458,0.34968103419366775
26459,0.34325424366294666
26460,0.34559850645813706
26461,0.05699093033483721
26462,0.03369816955255379
26463,0.017648998189222855
26464,0.05210991374331457
26465,0.04910810915492929
26466,0.034021519953047696
26467,0.13665819112236685
26468,0.04740214467850609
26469,0.45175465824795397
26470,0.10225899774927476
26471,0.022330882096995887
26472,0.10975650287045759
26473,0.04673493209945384
26474,0.04857032032869479
26475,0.018189169219680133
26476,0.017204526265205532
26477,0.038016631456197394
26478,0.06792782648274731
26479,0.02421502707766344
26480,0.02027589457394381
26481,0.022157639919111752
26482,0.08185162249924172
26483,0.049657671177050666
26484,0.07820385118681299
26485,0.05793871899299144
26486,0.10043380398738692
26487,0.33291883854157084
26488,0.34217837760090863
26489,0.05719522181642784
26490,0.020760847270241155
26491,0.07551434498616544
26492,0.03682610556944654
26493,0.08221091961041523
26494,0.056339194391061276
26495,0.1134933631698651
26496,0.040984029725311226
26497,0.10202091515637209
26498,0.03515512295282049
26499,0.057490739586687184
26500,0.016955185350082693
26501,0.020440554242817637
26502,0.24620767901145768
26503,0.016511914084793564
26504,0.02525024111580142
26505,0.07074805888262779
26506,0.02406657684778693
26507,0.02098309114285578
26508,0.0180457540941263
26509,0.023373567067902466
26510,0.03473067062306894
26511,0.060321284563106585
26512,0.07004944335871753
26513,0.10895688946542806
26514,0.08508813616030682
26515,0.3612085613337244
26516,0.23182833257119134
26517,0.24044621810063557
26518,0.020396916407447247
26519,0.08807613521297229
26520,0.05548160766700662
26521,0.037178285500335154
26522,0.07980502026003294
26523,0.026898370917216845
26524,0.0386227225727122
26525,0.022952031767971497
26526,0.04642363271481318
26527,0.06618547799473062
26528,0.025392262286079447
26529,0.051491581266579094
26530,0.02414552030781162
26531,0.09037816388077816
26532,0.0376557698611718
26533,0.1376070399380773
26534,0.0582190358667755
26535,0.22314200436910955
26536,0.4119092272308611
26537,0.0886213797881201
26538,0.10103829726278611
26539,0.056466134038746674
26540,0.07316669434505271
26541,0.0628439239531767
26542,0.08834649959510957
26543,0.05213686122202286
26544,0.0384612266432416
26545,0.02397003678379486
26546,0.4001640046672752
26547,0.07058060862305013
26548,0.073281440293075
26549,0.04849863533934569
26550,0.0552327907447495
26551,0.021130528228182472
26552,0.020818069446887043
26553,0.0194895163687768
26554,0.01840587629179538
26555,0.03674097553281149
26556,0.3091073686172587
26557,0.06267555836311445
26558,0.043387720936914544
26559,0.08667287824668501
26560,0.6538782606357803
26561,0.07621482667289817
26562,0.015986260994329475
26563,0.3596863521245019
26564,0.05824540735689038
26565,0.25683821823598657
26566,0.275060492359957
26567,0.06886652998883835
26568,0.022118635875198925
26569,0.046128052783145176
26570,0.060261452191316456
26571,0.10231430682998377
26572,0.16040230303257216
26573,0.035326345176441315
26574,0.2144985028785652
26575,0.0654918459939217
26576,0.061969899645776885
26577,0.012734975416425204
26578,0.01670380853809909
26579,0.05500424700514647
26580,0.061625346985800876
26581,0.018879811345055373
26582,0.09611263408525847
26583,0.12148114118499061
26584,0.23382942902589574
26585,0.08001130318888482
26586,0.027536880760934697
26587,0.1024042521449495
26588,0.15908454024500365
26589,0.3403607024613642
26590,0.05660264911574747
26591,0.04824385027556512
26592,0.020554059156024068
26593,0.06054418633583649
26594,0.567019506837115
26595,0.09137576284063968
26596,0.3627008986726682
26597,0.1439581673678571
26598,0.02170846565068412
26599,0.018348574818745748
26600,0.019036022367104825
26601,0.035658945072825146
26602,0.055891648716120956
26603,0.40855741538043056
26604,0.38947702794771155
26605,0.08558768935122674
26606,0.06564392602752829
26607,0.0698109693436046
26608,0.13174676651036046
26609,0.21919510360359248
26610,0.12184497947872547
26611,0.17354501141685225
26612,0.38152387483138483
26613,0.08682129827777267
26614,0.04733536963008972
26615,0.09062397295729861
26616,0.052222832358815245
26617,0.19876262921143012
